50 Free Name,50 Free Time,50 Free FINA,100 Br Name,100 Br Time,100 Br FINA,100 Back Name,100 Back Time,100 Bk FINA,Place of 270,Percentile
Jack Alexy,18.34,888.2985289,Denis PETRASHOV,50.27,956.4853626,Evan Petty,44.97,895.7743917,1,99
Tibor Tistan,19.12,783.9588607,Zhier Fan,51.28,901.0749873,Mason Herbet,45.26,878.6656659,2,99
Donat Fabian,19.2,774.2001494,Sam Hoover,51.72,878.2728049,Mario Molla Yanes,45.59,859.722967,3,98
Felix Jedbratt,19.2,774.2001494,Luca PG PUSATERI-GISSENDANER,51.75,876.7462592,Jack Berube,45.74,851.2925341,4,98
Andrei Minakov,19.24,769.3814901,Daniel Li,51.89,869.6689645,Stephen Conrad,46.37,817.0638907,5,98
Rafael Gu,19.31,761.0446119,Joe Rusnock,52.16,856.2335399,Michael Faughnan,46.38,816.5355028,6,97
Luke Miller,19.32,759.8634772,Joao Caballero,52.34,847.4299894,Charlie Crush,46.44,813.3747237,7,97
Max Wilson,19.35,756.3347051,Ethan Maloney,52.56,836.8332241,Daniel Diehl,46.67,801.4084232,8,97
Simon Lins,19.5,739.0147436,Ethan Dang,52.62,833.9738875,Alex Hotta,47.2,774.713831,9,96
Landon Gentry,19.58,729.9933006,Go Nagaoka,52.73,828.7655116,Christian Taylor,47.24,772.7475532,10,96
David Gapinski,19.84,701.6684245,Andrea SAVOCA,52.79,825.94285,Marcin GORAJ,47.74,748.7210812,11,95
Nino VIALLON,19.87,698.4950545,Richard Polasek,52.91,820.3358651,Cameron Lai-Harris,47.81,745.4372215,12,95
Finn Harland,19.88,697.4415177,Julian Killius,53.08,812.4791809,David Bajwa,48.18,728.3949371,13,95
Christopher Richardson,20.05,679.8511023,Jan Barczyk,53.16,808.8166206,Matt Van Deusen,48.24,725.6804246,14,94
Cory Werrett,20.05,679.8511023,Sean Swift,53.3,802.4599324,Henry Wilkes,48.34,721.1861325,15,94
Neil Mortimer,20.06,678.8348826,Hayden Zheng,53.31,802.0084358,Conner Lowery,48.42,717.6173829,16,94
Adam Maraana,20.18,666.7967144,Jared Mindek,53.32,801.5572779,Lee Naber,48.5,714.0721408,17,93
Carlos Hidalgo,20.2,664.8180904,Lars Antoniak,53.34,800.6559767,Zac Ouzilou,48.55,711.868216,18,93
Lucas Hancock,20.2,664.8180904,Donat Fabian,53.51,793.0491994,Will Eriksson,48.55,711.868216,19,92
Daniel Nagy,20.21,663.8317136,Kalen Anbar,53.53,792.1606289,Noah Juhlin Fredriksson,48.64,707.9239521,20,92
gavin Lindley,20.23,661.8648061,Billy Ruddy,53.61,788.6195921,Noah Giunta,48.7,705.3106178,21,92
Dare Rose,20.31,654.0744229,Brae Sanchez,53.77,781.6005828,Jeremy Kemp,48.89,697.1194399,22,91
Luca PG PUSATERI-GISSENDANER,20.32,653.109237,Daniel Li,53.78,781.164665,Zach Szabo,48.94,694.9849667,23,91
David Topi,20.34,651.1845548,Aiken Do,54.03,770.371276,Frank Applebaum,49.01,692.0113186,24,91
Vineet Ranade,20.35,650.2250492,Owen McLaughlin,54.05,769.5164161,Colin Bitz,49.05,690.3197048,25,90
Trent Frandson,20.36,649.2674278,Enrique Garcia,54.11,766.9594133,Carter Lancaster,49.11,687.7926065,26,90
Ethan Bonow,20.37,648.3116859,Andrew Schou,54.27,760.1958934,Ramy El Ghaziri,49.12,687.3726233,27,90
Will Neville,20.38,647.3578189,Luke Newcomb,54.45,752.6816559,Brian Desmond,49.16,685.6961054,28,89
Grant Gerl,20.4,645.4556914,Lance Rafael Cruz,54.64,744.8570144,Zach Byars,49.17,685.277828,29,89
Caleb Ingham,20.42,643.5610086,Knute Wargin,54.83,737.1404549,Carl Bloebaum,49.2,684.0250352,30,88
Dylan Felt,20.49,636.9877225,Asher Good,54.95,732.3216838,Harrison Gardner,49.23,682.7752943,31,88
Nolan Dunkel,20.5,636.056,Max Connelly,54.96,731.9220177,Derek Fantano,49.32,679.04429,32,88
Josh Bordovsky,20.51,635.1260937,Java Marvarov,54.97,731.5226423,Tate Anderson,49.39,676.1611701,33,87
Michael Ripper,20.52,634.1979992,David Topi,54.98,731.1235574,OLIVER MCLAUGHLIN,49.45,673.7029013,34,87
Mateus Ribeiro,20.63,624.1072864,Matthew Borovik,55.1,726.3571023,Dylan Ostolaza,49.51,671.2565345,35,87
Ian Rodgers,20.65,622.2956554,Cory Werrett,55.1,726.3571023,Michael Kent,49.53,670.4437113,36,86
Jimmy Senese,20.65,622.2956554,Andrew Li,55.11,725.96177,Luke Condon,49.54,670.0377918,37,86
Jack Hoagland,20.71,616.9026562,Jacob Lauzonis,55.13,725.1719658,Jett Lee,49.59,668.013102,38,85
Charlie Bruce,20.72,616.0098884,Matthew Loftus,55.15,724.3833069,Vineet Ranade,49.59,668.013102,39,85
Miles Charles,20.73,615.1188424,Colton Mosley,55.19,722.8094165,Bjarne van Oord,49.66,665.1922179,40,85
Rafael Ponce De Leon,20.73,615.1188424,Samuel VIDAL,55.22,721.6319896,John Zeiger,49.68,664.3891691,41,84
Colin Mikulecky,20.86,603.6900594,Ewan Lonergan,55.31,718.1150168,Jay Parente,49.74,661.9877648,42,84
Ben McClain,20.92,598.5106687,Eric Sinclair,55.37,715.7830557,Alex Daw,49.9,655.6403426,43,84
Dane Dillenback,20.94,596.7973759,Victor Fuentes,55.42,713.8474617,Cole Brooks,50.03,650.5426834,44,83
Jack Christian,20.95,595.9431813,Mark Polos,55.43,713.4611806,Jayden Coetzer,50.08,648.5961178,45,83
Brett Jones,20.95,595.9431813,Zander Livingston,55.54,709.2304246,Nick Bonta,50.23,642.8028164,46,82
Karol Młynarczyk,20.98,593.3903582,Matthew Styczen,55.56,708.4647927,Cameron Thompson,50.34,638.5981731,47,82
Carter Gaber,21.02,590.0092247,Darien Betances,55.68,703.8940662,Aidan Schnapf,50.4,636.3201794,48,82
Harry Platt,21.08,584.9855214,Robert Flannery,55.69,703.5149491,William Slowey,50.42,635.5632562,49,81
Jakub Poliacik,21.09,584.1537886,Nate Derby,55.75,701.2459544,Chase Keeler,50.44,634.807533,50,81
Allan Engstrom,21.1,583.3236317,Jeddrick Gamilla,55.76,700.8687377,Robin Hanson,50.48,633.2996773,51,81
Liam Rayson,21.1,583.3236317,Josh Bordovsky,55.8,699.3625733,Logan Campbell,50.52,631.7965932,52,80
